1878954790539129229,1520439366929244161,2025-01-13T23:58:26.000Z,"""@iamchanteezy Dr. MLK is more aligned with MAGA and Meritocracy than with your DEI nonsense. Remember character over skin color? Or did you miss school that day?""",1
1878954789763166278,1593964196542132224,2025-01-13T23:58:25.000Z,"""BREAKING: The CIA’s Continuing War on Donald Trump  @realDonaldTrump will take over a nation which has been badly damaged by the mass slaughter caused by the lies of the Bush/Cheney Administration about “weapons of mass destruction” (eight years); @BarackObama ‘s radical… https://t.co/vCeSNJy9Zs https://t.co/VieXjdTWkn""",0
1878954789700010145,1616931091239034881,2025-01-13T23:58:25.000Z,"""According to our current AMZN stock forecast, the value of Amazon shares will rise by 4.27% and reach $ 227.79 per share by February 12, 2025. Per our technical indicators, the current sentiment is Neutral while the Fear &amp; Greed Index is showing 39 (Fear). AMZN stock recorded… https://t.co/nYd5UCkrD3 https://t.co/5CoSX7gR7D""",1
1878954788421001710,4855019266,2025-01-13T23:58:25.000Z,"""Marc Bedard, who was the second-largest shareholder in a now-insolvent electric bus company that received tens of millions in subsidies from the Trudeau government, was also the founder of Lion. How many shares were dumped since making their “investment?”  Here he is with Justin. https://t.co/p5o2kqNgwt https://t.co/s004y6aF38""",0
1878954785023693199,1386693947913736193,2025-01-13T23:58:24.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954782830023131,1760997863440429056,2025-01-13T23:58:24.000Z,"""💙💙💙ci hanno tolto IAGo...ci levano Hele,,,,ci propongono un GF pilotAtO da due Teatranti....forza javi..amanda..lhuaaa ✈️ 🇧🇷 🇦🇷 💛💚💙💙💙💙💙  #Javi7 #heleners #helevier  #TeamJavi  #laflottaj #laflotta   #grandefratello 💙💛💚🔥🇦🇷🇮🇹🇧🇷""",0
1878954779948491162,1519064848994287617,2025-01-13T23:58:23.000Z,"""Don’t you hate it when climate change appoints a DEI hire to run the fire dept, gives away fire equipment to Ukraine, stops critical controlled burns, defunds the fire dept, refuses to build more water reservoirs and store water, cancels fire insurance, mismanages forests and… https://t.co/9gr3ZBlu8V""",0
1878954778325328053,1586865726639456256,2025-01-13T23:58:23.000Z,"""NEW: The Biden admin quietly authorized $1 million for DEI programs in Kenya, Guatemala, and Indonesia. https://t.co/RcMqmVQi02""",1
1878954776249180539,1842922079047262208,2025-01-13T23:58:22.000Z,"""Do you care? https://t.co/SF1lPNwOzG""",1
1878954774101631144,1105568626822836224,2025-01-13T23:58:22.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954773136994625,1771228475627618304,2025-01-13T23:58:21.000Z,"""Palestinian civilians cheered on the kidnapping of 19-year-old Naama Levy-- seeing her pants stained with blood, her heels sliced open to prevent her from running, her hands tied behind her back so she could not resist.  Today is day 465 of captivity. https://t.co/3eIFaBg0Uq""",1
1878954771769623035,2336431904,2025-01-13T23:58:21.000Z,"""@EnricoBorghi1 Tutta sta pappardella per dire che state coi violenti dei centri sociali? Lo sapevamo già.""",1
1878954771639599301,1489353652435304451,2025-01-13T23:58:21.000Z,"""This man does not know his ass from his elbow. Someone tell him to shut up. His being in the office of the President is a disgrace to every American. No more from the medicated puppet. https://t.co/XQSNlXF0Nq""",1
1878954767747346442,192477899,2025-01-13T23:58:20.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954766728081812,1798738043211485184,2025-01-13T23:58:20.000Z,"""You know who’s a big funder of UCL…  George Soros https://t.co/91oauj7NdX https://t.co/65cl2krXIp https://t.co/X7O2rptbby""",0
1878954763318100416,738840114,2025-01-13T23:58:19.000Z,"""Amid Los Angeles’ worst fires in history, the fire department’s diversity chief is under fire herself after a controversial comment surfaced, seemingly defending DEI hiring by shifting blame to victims—sparking widespread backlash. https://t.co/ifyYPnunsr""",0
1878954761690775791,1223681306523000832,2025-01-13T23:58:19.000Z,"""Criticizing Karen Bass based on race is nonsense. Protecting Karen Bass based on race is also nonsense. This has nothing to do with DEI, she was elected. And people aren’t criticizing her because she’s black, they’re criticizing her because half of LA burned down on her watch.""",1
1878954760440848757,1490479925391994882,2025-01-13T23:58:18.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954759044173902,1813315066806280192,2025-01-13T23:58:18.000Z,"""@MayorOfLA @MyLA311 $399,000 for LAFD Deputy Chief Kristine Larson Price gouging, especially when she won't save men  https://t.co/HSX5zkrT7z""",1
1878954758956036366,1776781362462072832,2025-01-13T23:58:18.000Z,"""🚨I want to get a sense of what my followers think on 𝕏   Do you agree that George Soros and all of his organizations should be banned from American politics ?  YES or NO? https://t.co/fiG1nZ4Rk8""",0
1878954758188482565,1796274713888530433,2025-01-13T23:58:18.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954756099719253,44972308,2025-01-13T23:58:17.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954754912747951,1167516815196475392,2025-01-13T23:58:17.000Z,"""From Marine to GOP insider to Democrat, Ron Filipkowski shares his powerful journey in his own words. It wasn’t just about Trump—it was about principles. Read his story of transformation, courage, and relentless truth-telling. 👇 https://t.co/U6TSNirtXV""",0
1878954751980929371,1637992095670468609,2025-01-13T23:58:16.000Z,"""E ORA GLI ASCOLTI COL CAZZOOOOOOOOOO  #grandefratello""",1
1878954751829975040,1327128842276904961,2025-01-13T23:58:16.000Z,"""Huh? https://t.co/4cH0owBT6b""",1
1878954751066534355,1582268655819259904,2025-01-13T23:58:16.000Z,"""🚨 BREAKING: The European Federation of Journalists representing 300,000+  journalists have just announced they are leaving X and will no longer be posting.   What's your response? https://t.co/DYCO2hlsx6""",0
1878954747560140987,471359203,2025-01-13T23:58:15.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954746893283330,1276872745997959171,2025-01-13T23:58:15.000Z,"""Zayn Malik shares photos of his birthday cake. https://t.co/24w1CtSplh""",0
1878954746888982707,776998171,2025-01-13T23:58:15.000Z,"""Moderna Shares Crash On Sluggish COVID Demand, Cuts 2025 Revenue Forecast https://t.co/wDstLKnqAg""",0
1878954745739813252,317907582,2025-01-13T23:58:15.000Z,"""The radical mobs will tell you this is about Gaza and not Jews.   Another day in Toronto where a kosher business is targeted by the lawlessness that has been allowed to fester in the streets because of the divisiveness of governments and their dithering leadership on Jew hatred.… https://t.co/PxIucTRhFI https://t.co/7m6FR15y8y""",0
1878954741071511805,1598796506248916992,2025-01-13T23:58:14.000Z,"""NPR pushing the Soviet-tier revisionism that DEI is a ""push towards meritocracy."" This kind of propaganda lost at the ballot box and, when Trump takes office, NPR better be careful. America does not need a state propaganda network. Defund it and dismantle it. https://t.co/AimqSaJ58c""",1
1878954740580773905,1490479925391994882,2025-01-13T23:58:14.000Z,"""DEI efforts NEVER meant people were not hired based on merit. It simply comes down to checking unconscious bias so that nobody is written off for being a non-white straight dude.   You still need the qualifications and skills. Diversity brings innovation. Lack of it, stagnation. https://t.co/cWajuvyEfA""",1
1878954739129614494,1325609077905428481,2025-01-13T23:58:13.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954730883580019,1835535291756535808,2025-01-13T23:58:11.000Z,"""hori probably shares his bkdk kissing sketches with his friends…life is so unfair https://t.co/KqkhfsfTwN""",0
1878954727519777035,288786908,2025-01-13T23:58:10.000Z,"""In un mondo dove piace una “gatta”morta, vanitosa ecc. che sta insieme ad un vanitoso, arrogante, aggressivo ecc io sarò sempre dalla parte opposta a tutto questo. Che in fin dei conti è lo specchio dell’Italia….Beh il grande fratello per quest’anno è finito!🙃👋🏻#GrandeFratello""",0
1878954727393960266,2157677637,2025-01-13T23:58:10.000Z,"""Sheduer Sanders is reportedly rumored to “not be permitted” to play for the Jets if he were to be selected there in the NFL Draft.  That makes the Browns and the Jets as two franchises that Deion Sanders reportedly “wouldn’t” let his son play for.  The Jets also have a rough… https://t.co/AO3lI4Z2de https://t.co/T2jijN2dI6""",0
1878954723413487790,55648382,2025-01-13T23:58:10.000Z,"""DEI is such a toxic ideology. Workers at Coca-Cola were told to be “less white”. Minimum-wage workers at Walmart were lectured about their “white supremacy”. DEI is just a way for the graduate elites to sneer at the working classes, says Brendan O’Neill https://t.co/ej37QqEprn""",1
1878954720758522087,976342390515617792,2025-01-13T23:58:09.000Z,"""Regular troops are going to LOVE Pete Hegseth, and the woke generals will hate him.  This photo goes hard. https://t.co/rc6IWLSV6w""",0
1878954709643616278,2157677637,2025-01-13T23:58:06.000Z,"""7p EST @CBSSportsHQ preview &amp; postgame analysis on #Vikings/#LARams https://t.co/JBcHdvtixw""",1
1878954709501047025,1111329638641553411,2025-01-13T23:58:06.000Z,"""@RodKahx We are cornered. Join them willingly and happily.""",1
1878954702710435919,41762520,2025-01-13T23:58:05.000Z,"""So when Republicans have full control of government who they gonna blame when sh*t hits the fan???""",0
1878954699359207773,1637594026244206599,2025-01-13T23:58:04.000Z,"""""Scrivana"" dei partigiani maremmani, #LiciaBianchiniLucchini, arrestata dai fascisti, fu picchiata talmente forte che per tutta la vita non potrà più riaprire un occhio e una paresi facciale deturperà per sempre la sua bellezza di sedicenne.E' morta il #13gennaio 2021 a 94 anni. https://t.co/aE5KQYeKJu""",1
1878954697312354714,1581300939465654275,2025-01-13T23:58:03.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954697157161248,1017745614,2025-01-13T23:58:03.000Z,"""Se io penso che lì dentro la metà dei concorrenti è totalmente inutile""",1
1878954694095343909,2157677637,2025-01-13T23:58:03.000Z,"""Just published: Rams/Vikings https://t.co/R0d49bk96c""",1
1878954692459602297,23603092,2025-01-13T23:58:02.000Z,"""On ‘90 Day Fiancé: Before the 90 Days,' Faith reveals she's back in a relationship with Loren as he shares shocking revelations.  https://t.co/oCQOOWJ13y""",1
1878954690525954062,2899082446,2025-01-13T23:58:02.000Z,"""@benjaminhaddad Soros? C’est pas de l’ingérence depuis des décennies? Obama appelle ã voter pour Macron c’est quoi? Quand  des gouvernements appellent â faire barrage au RN c’est quoi? C’est un pente dangereuse pour et arrêtez avec votre manipulation des algorithmes, c’est un fake grossier.""",1
1878954686969225481,752283178828640256,2025-01-13T23:58:01.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954686642053233,386003191,2025-01-13T23:58:01.000Z,"""#AoRuipeng shares new snap with #MoonlightMystique costar #BaiLu https://t.co/LostLjkwJq""",0
1878954679960576019,1632248156418109440,2025-01-13T23:57:59.000Z,"""@pufftrader888 Drop Hello 👋 on telegram to join ProblemSniper free  ongoing mentorship program on Trade and also build a better portfolio 👇👇  https://t.co/cRp5lNmm53""",0
1878954678697984036,4237019654,2025-01-13T23:57:59.000Z,"""@EndWokeness Soros-funded DAs are letting these violent criminals go free, meanwhile, these same DAs persecute law-abiding citizens who are trying to protect fellow citizens.""",0
1878954677745950925,2157677637,2025-01-13T23:57:59.000Z,"""AI is transforming businesses and everyday life—so why not let it improve your sports betting too? With the DGF AI Slip Generator, you can find market inefficiencies, build profitable slips, and consistently make a profit.  Since August 2023, it’s delivered +2,243 units and a… https://t.co/RHXbCk5Txn https://t.co/v9t0txgOSv""",0
1878954654559789495,1601514300341886976,2025-01-13T23:57:53.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954652668236190,1487851179925286914,2025-01-13T23:57:53.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
\1878954649572753822,1677933089622769667,2025-01-13T23:57:52.000Z,"""I’m in hustle mode rn. Either u bring a play or stay away with that corny ish.""",1
